id,failure
27776,0.23868110236220472
27777,0.28444444444444444
27778,0.20502901353965183
27779,0.22852233676975944
27780,0.05128205128205128
27781,0.3445575567736883
27782,0.21169125993189558
27783,0.27931488801054016
27784,0.17496443812233287
27785,0.23793677204658903
27786,0.27931488801054016
27787,1.0
27788,0.17339667458432304
27789,0.23868110236220472
27790,0.24843423799582465
27791,0.23868110236220472
27792,0.28444444444444444
27793,0.03571428571428571
27794,0.19133574007220217
27795,0.3445575567736883
27796,0.13774104683195593
27797,0.19133574007220217
27798,0.14
27799,0.23868110236220472
27800,0.17339667458432304
27801,0.130879345603272
27802,0.19133574007220217
27803,0.5625
27804,0.23868110236220472
27805,0.27931488801054016
27806,0.3445575567736883
27807,0.20502901353965183
27808,0.3445575567736883
27809,0.23868110236220472
27810,0.13142857142857142
27811,0.23868110236220472
27812,0.0
27813,0.12834821428571427
27814,0.13774104683195593
27815,0.23793677204658903
27816,0.19133574007220217
27817,0.08695652173913043
27818,0.2072072072072072
27819,0.20502901353965183
27820,1.0
27821,0.12834821428571427
27822,0.23868110236220472
27823,0.13774104683195593
27824,0.0
27825,0.21052631578947367
27826,0.12834821428571427
27827,0.23868110236220472
27828,0.19133574007220217
27829,0.17496443812233287
27830,0.22852233676975944
27831,0.3445575567736883
27832,0.21169125993189558
27833,0.21169125993189558
27834,0.06542056074766354
27835,0.17496443812233287
27836,0.13774104683195593
27837,0.23793677204658903
27838,0.21169125993189558
27839,0.27931488801054016
27840,0.23793677204658903
27841,0.38636363636363635
27842,0.19133574007220217
27843,0.0
27844,0.22752043596730245
27845,0.23868110236220472
27846,0.3445575567736883
27847,0.19133574007220217
27848,0.28932038834951457
27849,0.13774104683195593
27850,0.38636363636363635
27851,0.3445575567736883
27852,0.12834821428571427
27853,0.19133574007220217
27854,0.23868110236220472
27855,0.18357221609702315
27856,0.12834821428571427
27857,0.22852233676975944
27858,0.12834821428571427
27859,0.22916666666666666
27860,0.18357221609702315
27861,0.09090909090909091
27862,0.15294117647058825
27863,0.23148148148148148
27864,0.21169125993189558
27865,0.12834821428571427
27866,0.22752043596730245
27867,0.13774104683195593
27868,0.3445575567736883
27869,0.18357221609702315
27870,0.19133574007220217
27871,0.0
27872,0.12834821428571427
27873,0.13774104683195593
27874,0.13774104683195593
27875,0.28444444444444444
27876,0.23793677204658903
27877,0.15294117647058825
27878,0.15294117647058825
27879,0.19133574007220217
27880,0.13774104683195593
27881,0.17496443812233287
27882,0.22852233676975944
27883,0.18357221609702315
27884,0.19133574007220217
27885,0.3445575567736883
27886,0.19133574007220217
27887,0.21169125993189558
27888,0.19047619047619047
27889,0.19133574007220217
27890,0.27931488801054016
27891,0.17496443812233287
27892,0.19133574007220217
27893,0.3445575567736883
27894,0.17496443812233287
27895,0.0
27896,0.23868110236220472
27897,0.0
27898,0.5625
27899,0.3445575567736883
27900,0.17496443812233287
27901,0.13774104683195593
27902,0.12834821428571427
27903,0.23868110236220472
27904,0.12834821428571427
27905,0.15294117647058825
27906,0.13774104683195593
27907,0.20502901353965183
27908,0.23868110236220472
27909,0.23868110236220472
27910,0.13774104683195593
27911,0.23868110236220472
27912,0.18143459915611815
27913,0.14
27914,0.23868110236220472
27915,0.13774104683195593
27916,0.15294117647058825
27917,0.130879345603272
27918,0.21169125993189558
27919,0.6097560975609756
27920,0.19133574007220217
27921,0.2214765100671141
27922,0.21169125993189558
27923,0.12834821428571427
27924,0.19133574007220217
27925,0.03571428571428571
27926,0.17496443812233287
27927,0.17496443812233287
27928,0.17496443812233287
27929,0.22852233676975944
27930,0.17496443812233287
27931,0.3445575567736883
27932,0.375
27933,0.23868110236220472
27934,0.23868110236220472
27935,0.15294117647058825
27936,0.23793677204658903
27937,0.23868110236220472
27938,0.23868110236220472
27939,0.20502901353965183
27940,0.13774104683195593
27941,0.28444444444444444
27942,0.22752043596730245
27943,0.3181818181818182
27944,0.3445575567736883
27945,0.17496443812233287
27946,0.23868110236220472
27947,0.17339667458432304
27948,0.21169125993189558
27949,0.23793677204658903
27950,0.3445575567736883
27951,0.47368421052631576
27952,0.23868110236220472
27953,0.13774104683195593
27954,0.13774104683195593
27955,0.21169125993189558
27956,0.22752043596730245
27957,0.21169125993189558
27958,0.12834821428571427
27959,0.23868110236220472
27960,1.0
27961,0.21169125993189558
27962,0.3445575567736883
27963,0.23793677204658903
27964,0.23868110236220472
27965,0.12834821428571427
27966,0.3445575567736883
27967,0.24843423799582465
27968,0.20502901353965183
27969,0.3375796178343949
27970,0.130879345603272
27971,0.22752043596730245
27972,0.47368421052631576
27973,0.0
27974,0.27931488801054016
27975,0.24843423799582465
27976,0.3445575567736883
27977,0.12834821428571427
27978,0.03571428571428571
27979,0.5833333333333334
27980,0.23793677204658903
27981,0.23868110236220472
27982,1.0
27983,0.5
27984,0.21169125993189558
27985,0.17496443812233287
27986,0.23868110236220472
27987,0.03571428571428571
27988,0.08333333333333333
27989,0.28444444444444444
27990,0.17496443812233287
27991,0.23868110236220472
27992,0.08695652173913043
27993,0.12834821428571427
27994,0.23793677204658903
27995,0.28444444444444444
27996,0.19133574007220217
27997,0.20502901353965183
27998,0.08695652173913043
27999,0.13774104683195593
28000,0.20502901353965183
28001,0.23868110236220472
28002,0.21108742004264391
28003,0.18357221609702315
28004,0.23868110236220472
28005,0.17496443812233287
28006,0.18357221609702315
28007,0.27931488801054016
28008,0.23868110236220472
28009,0.20502901353965183
28010,0.22852233676975944
28011,0.5625
28012,0.20502901353965183
28013,0.0
28014,0.08695652173913043
28015,0.20502901353965183
28016,0.21108742004264391
28017,0.23868110236220472
28018,0.08695652173913043
28019,0.0
28020,0.23868110236220472
28021,0.23793677204658903
28022,0.23868110236220472
28023,0.13142857142857142
28024,0.19133574007220217
28025,0.28444444444444444
28026,0.21108742004264391
28027,0.22752043596730245
28028,0.21052631578947367
28029,0.23793677204658903
28030,0.368
28031,0.12834821428571427
28032,0.23793677204658903
28033,0.12834821428571427
28034,0.0
28035,0.21169125993189558
28036,0.13774104683195593
28037,0.17496443812233287
28038,0.19133574007220217
28039,0.20502901353965183
28040,0.23868110236220472
28041,0.23868110236220472
28042,0.13774104683195593
28043,0.0
28044,0.21169125993189558
28045,0.23868110236220472
28046,0.18357221609702315
28047,0.21169125993189558
28048,0.3375796178343949
28049,0.22852233676975944
28050,0.23148148148148148
28051,0.0
28052,0.17339667458432304
28053,0.23793677204658903
28054,0.17496443812233287
28055,0.0
28056,0.19133574007220217
28057,0.21169125993189558
28058,0.17496443812233287
28059,0.13774104683195593
28060,0.20502901353965183
28061,0.20502901353965183
28062,0.22852233676975944
28063,0.3445575567736883
28064,0.21169125993189558
28065,0.23868110236220472
28066,0.0
28067,0.22852233676975944
28068,0.19133574007220217
28069,0.23868110236220472
28070,0.22752043596730245
28071,0.08695652173913043
28072,0.0
28073,0.18357221609702315
28074,0.21169125993189558
28075,0.08695652173913043
28076,0.24843423799582465
28077,0.34375
28078,0.3445575567736883
28079,0.21052631578947367
28080,0.23868110236220472
28081,1.0
28082,0.23868110236220472
28083,0.19133574007220217
28084,0.23868110236220472
28085,0.12834821428571427
28086,0.21169125993189558
28087,0.12834821428571427
28088,0.13142857142857142
28089,0.17496443812233287
28090,0.23868110236220472
28091,0.21169125993189558
28092,0.27931488801054016
28093,0.23868110236220472
28094,0.368
28095,0.130879345603272
28096,0.12834821428571427
28097,0.19133574007220217
28098,0.5625
28099,0.21169125993189558
28100,0.12834821428571427
28101,0.27931488801054016
28102,0.19133574007220217
28103,0.23868110236220472
28104,0.28444444444444444
28105,0.08695652173913043
28106,0.26666666666666666
28107,0.23868110236220472
28108,0.23148148148148148
28109,0.05128205128205128
28110,0.13774104683195593
28111,0.18357221609702315
28112,0.0
28113,0.22852233676975944
28114,0.19133574007220217
28115,0.13774104683195593
28116,0.23868110236220472
28117,0.19133574007220217
28118,0.0
28119,0.27931488801054016
28120,0.23793677204658903
28121,0.28444444444444444
28122,0.0
28123,0.11458333333333333
28124,0.21169125993189558
28125,0.3375796178343949
28126,0.18143459915611815
28127,0.17496443812233287
28128,0.3375796178343949
28129,0.23793677204658903
28130,0.17496443812233287
28131,0.12834821428571427
28132,0.27931488801054016
28133,0.23868110236220472
28134,0.06542056074766354
28135,0.23148148148148148
28136,0.24843423799582465
28137,1.0
28138,0.22752043596730245
28139,0.23868110236220472
28140,0.5625
28141,0.23868110236220472
28142,0.5625
28143,0.12834821428571427
28144,0.045454545454545456
28145,0.19133574007220217
28146,0.23793677204658903
28147,0.22852233676975944
28148,0.21108742004264391
28149,0.23793677204658903
28150,0.13142857142857142
28151,0.28444444444444444
28152,0.875
28153,0.0
28154,0.19133574007220217
28155,0.19133574007220217
28156,0.28932038834951457
28157,0.3445575567736883
28158,0.22852233676975944
28159,0.19133574007220217
28160,0.13774104683195593
28161,0.17496443812233287
28162,1.0
28163,0.19133574007220217
28164,0.08695652173913043
28165,0.18357221609702315
28166,0.0
28167,0.12834821428571427
28168,0.28932038834951457
28169,0.13142857142857142
28170,0.13142857142857142
28171,0.17496443812233287
28172,0.12834821428571427
28173,0.19133574007220217
28174,0.21169125993189558
28175,0.12834821428571427
28176,0.20502901353965183
28177,0.13774104683195593
28178,0.08695652173913043
28179,0.17496443812233287
28180,0.0
28181,0.28444444444444444
28182,0.13142857142857142
28183,0.22852233676975944
28184,0.13774104683195593
28185,0.24843423799582465
28186,0.13774104683195593
28187,0.13774104683195593
28188,0.13142857142857142
28189,0.13142857142857142
28190,0.19133574007220217
28191,0.23868110236220472
28192,0.19133574007220217
28193,0.21052631578947367
28194,0.13774104683195593
28195,0.3375796178343949
28196,0.21169125993189558
28197,0.12834821428571427
28198,0.0
28199,0.3445575567736883
28200,0.21169125993189558
28201,0.28444444444444444
28202,0.23868110236220472
28203,0.19133574007220217
28204,0.23868110236220472
28205,0.0
28206,0.12834821428571427
28207,0.15294117647058825
28208,0.18357221609702315
28209,0.27931488801054016
28210,0.08695652173913043
28211,0.18357221609702315
28212,0.27931488801054016
28213,0.13774104683195593
28214,0.875
28215,0.12834821428571427
28216,0.26666666666666666
28217,0.23868110236220472
28218,0.0
28219,0.13774104683195593
28220,0.17339667458432304
28221,0.24843423799582465
28222,0.18357221609702315
28223,0.19133574007220217
28224,0.21169125993189558
28225,0.17339667458432304
28226,0.130879345603272
28227,0.28444444444444444
28228,0.21169125993189558
28229,0.0
28230,0.5625
28231,0.23868110236220472
28232,0.23868110236220472
28233,0.0
28234,0.21169125993189558
28235,0.17496443812233287
28236,0.19133574007220217
28237,0.28444444444444444
28238,0.23868110236220472
28239,0.28444444444444444
28240,0.13774104683195593
28241,0.19133574007220217
28242,0.22852233676975944
28243,0.22852233676975944
28244,0.13774104683195593
28245,0.0
28246,0.23868110236220472
28247,0.23793677204658903
28248,0.19133574007220217
28249,0.23868110236220472
28250,0.11458333333333333
28251,1.0
28252,0.18357221609702315
28253,0.3375796178343949
28254,0.13142857142857142
28255,0.0
28256,0.0
28257,0.19133574007220217
28258,0.21169125993189558
28259,0.23793677204658903
28260,0.17496443812233287
28261,0.28444444444444444
28262,0.23793677204658903
28263,0.12834821428571427
28264,0.23868110236220472
28265,0.28444444444444444
28266,0.0
28267,0.12834821428571427
28268,0.38636363636363635
28269,0.27931488801054016
28270,0.0
28271,0.13142857142857142
28272,0.23868110236220472
28273,0.23868110236220472
28274,0.28444444444444444
28275,0.3445575567736883
28276,0.21108742004264391
28277,0.17496443812233287
28278,0.23868110236220472
28279,0.17339667458432304
28280,0.20502901353965183
28281,0.28932038834951457
28282,0.19133574007220217
28283,0.18357221609702315
28284,0.22852233676975944
28285,0.13774104683195593
28286,0.17339667458432304
28287,0.23868110236220472
28288,0.23868110236220472
28289,0.23868110236220472
28290,0.15294117647058825
28291,0.5625
28292,0.18357221609702315
28293,0.19133574007220217
28294,0.22752043596730245
28295,0.23868110236220472
28296,0.23868110236220472
28297,0.18143459915611815
28298,0.3375796178343949
28299,0.23868110236220472
28300,0.22852233676975944
28301,0.19133574007220217
28302,0.17496443812233287
28303,0.22852233676975944
28304,0.23868110236220472
28305,0.17496443812233287
28306,0.23868110236220472
28307,0.19133574007220217
28308,0.368
28309,0.27931488801054016
28310,1.0
28311,0.27931488801054016
28312,0.3445575567736883
28313,0.0
28314,0.23793677204658903
28315,0.13142857142857142
28316,0.13142857142857142
28317,0.23868110236220472
28318,0.13774104683195593
28319,0.23868110236220472
28320,0.18357221609702315
28321,0.23868110236220472
28322,0.17496443812233287
28323,0.13142857142857142
28324,0.19133574007220217
28325,0.21052631578947367
28326,0.12834821428571427
28327,0.21108742004264391
28328,0.17496443812233287
28329,0.23868110236220472
28330,0.19133574007220217
28331,0.15294117647058825
28332,0.2214765100671141
28333,0.11458333333333333
28334,0.4158415841584158
28335,0.06542056074766354
28336,0.08333333333333333
28337,0.28444444444444444
28338,0.23868110236220472
28339,0.23148148148148148
28340,0.23868110236220472
28341,0.22852233676975944
28342,0.23148148148148148
28343,0.20502901353965183
28344,0.23793677204658903
28345,0.21169125993189558
28346,0.19133574007220217
28347,0.130879345603272
28348,0.0
28349,0.18357221609702315
28350,0.12834821428571427
28351,0.13142857142857142
28352,0.2420091324200913
28353,0.28444444444444444
28354,0.1
28355,0.08695652173913043
28356,0.21169125993189558
28357,0.08695652173913043
28358,0.23868110236220472
28359,0.23868110236220472
28360,0.0
28361,0.22852233676975944
28362,0.12834821428571427
28363,0.368
28364,0.23868110236220472
28365,0.13142857142857142
28366,0.28444444444444444
28367,0.23868110236220472
28368,0.22852233676975944
28369,0.22852233676975944
28370,0.23793677204658903
28371,1.0
28372,0.24843423799582465
28373,0.19133574007220217
28374,0.3445575567736883
28375,0.21169125993189558
28376,0.13774104683195593
28377,0.19133574007220217
28378,0.20502901353965183
28379,0.368
28380,0.130879345603272
28381,0.27931488801054016
28382,0.17496443812233287
28383,0.19133574007220217
28384,0.17339667458432304
28385,0.21169125993189558
28386,0.6097560975609756
28387,0.06542056074766354
28388,0.0
28389,0.12048192771084337
28390,0.23868110236220472
28391,0.38636363636363635
28392,0.13142857142857142
28393,0.12834821428571427
28394,0.19133574007220217
28395,0.2222222222222222
28396,0.21052631578947367
28397,0.23793677204658903
28398,0.0
28399,0.06542056074766354
28400,0.13774104683195593
28401,0.19133574007220217
28402,0.23793677204658903
28403,0.23793677204658903
